A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.072
0.837,0.0423,0.053,199.0,
0.789,0.04,0.105,398.0,
0.732,0.0376,0.16,596.0,
0.691,0.0354,0.209,795.0,
0.644,0.0326,0.26,994.0,
0.596,0.03,0.308,1193.0,
0.548,0.0279,0.357,1391.0,
0.505,0.0253,0.407,1590.0,
0.453,0.0228,0.464,1789.0,
0.409,0.0207,0.514,1988.0,
0.366,0.0186,0.559,2187.0,
0.319,0.0164,0.607,2385.0,
0.282,0.0141,0.65,2584.0,
0.238,0.012,0.682,2783.0,
0.201,0.0101,0.742,2982.0,
0.164,0.00838,0.766,3180.0,
0.132,0.00668,0.819,3379.0,
0.102,0.0051,0.848,3578.0,
0.077,0.00388,0.877,3777.0,
0.0571,0.00284,0.914,3976.0,
0.04,0.00204,0.939,4174.0,
0.0279,0.00139,0.94,4373.0,
0.0191,0.0,0.966,4572.0,
0.0131,0.0,0.985,4771.0,
0.00893,0.0,0.981,4969.0,
0.00606,0.0,0.987,5168.0,
0.00414,0.0,0.981,5367.0,
