A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.09
0.81,0.0406,0.0721,215.0,
0.744,0.0372,0.143,430.0,
0.668,0.0337,0.212,646.0,
0.606,0.0312,0.28,861.0,
0.545,0.0275,0.347,1076.0,
0.479,0.0247,0.415,1291.0,
0.419,0.0211,0.479,1507.0,
0.361,0.0181,0.544,1722.0,
0.304,0.0152,0.61,1937.0,
0.25,0.0126,0.677,2152.0,
0.197,0.00992,0.725,2368.0,
0.15,0.00747,0.781,2583.0,
0.108,0.00549,0.836,2798.0,
0.0751,0.00383,0.872,3013.0,
0.0496,0.00251,0.92,3229.0,
0.0314,0.00161,0.944,3444.0,
0.0201,0.00101,0.972,3659.0,
0.0125,0.0,0.97,3874.0,
0.00785,0.0,0.982,4090.0,
0.00488,0.0,0.991,4305.0,
0.00307,0.0,0.988,4520.0,
