A,P,time,cat
1.002,0.0,0.0,0.0195
0.936,0.049,58.15,
0.897,0.0963,116.0,
0.835,0.147,174.0,
0.784,0.195,233.0,
0.748,0.244,291.0,
0.704,0.289,349.0,
0.648,0.334,407.0,
0.609,0.375,465.0,
0.558,0.424,523.0,
0.515,0.468,581.0,
0.474,0.511,640.0,
0.435,0.545,698.0,
0.394,0.59,756.0,
0.357,0.625,814.0,
0.32,0.665,872.0,
0.29,0.699,930.0,
0.256,0.73,988.0,
0.223,0.762,1047.0,
0.197,0.796,1105.0,
0.171,0.818,1163.0,
0.147,0.841,1221.0,
0.125,0.876,1279.0,
0.108,0.887,1337.0,
0.0913,0.903,1396.0,
0.0777,0.914,1454.0,
0.0654,0.932,1512.0,
0.0553,0.939,1570.0,
0.0477,0.943,1628.0,
0.0411,0.954,1686.0,
0.0365,0.971,1744.0,
0.0323,0.964,1803.0,
0.0291,0.968,1861.0,
0.0265,0.968,1919.0,
0.0244,0.977,1977.0,
