P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.11374999999999999
0.133,0.853,0.00206,22.08,
0.248,0.746,0.00355,44.17,
0.347,0.642,0.00478,66.25,
0.432,0.556,0.00602,88.33,
0.507,0.478,0.00702,110.0,
0.568,0.409,0.00779,132.0,
0.616,0.351,0.00845,155.0,
0.662,0.302,0.00909,177.0,
0.707,0.264,0.00966,199.0,
0.74,0.227,0.0101,221.0,
0.772,0.196,0.0104,243.0,
0.794,0.169,0.0107,265.0,
0.819,0.145,0.011,287.0,
0.836,0.126,0.0112,309.0,
0.844,0.109,0.0116,331.0,
0.87,0.094,0.0116,353.0,
0.877,0.0805,0.0119,375.0,
0.886,0.0701,0.0121,398.0,
0.901,0.0604,0.0121,420.0,
0.905,0.0515,0.0121,442.0,
0.896,0.0448,0.0122,464.0,
0.913,0.0386,0.0123,486.0,
0.906,0.033,0.0124,508.0,
0.923,0.0283,0.0124,530.0,
