A,P,time,cat
0.997,0.0,0.0,0.005
0.834,0.167,590.0,
0.693,0.301,1179.0,
0.587,0.417,1769.0,
0.488,0.512,2358.0,
0.41,0.587,2948.0,
0.347,0.657,3537.0,
0.291,0.71,4127.0,
0.244,0.752,4716.0,
0.204,0.785,5306.0,
0.171,0.833,5895.0,
0.146,0.85,6485.0,
0.122,0.877,7074.0,
0.103,0.896,7664.0,
0.0889,0.91,8253.0,
0.0747,0.928,8843.0,
0.0638,0.945,9432.0,
0.0544,0.949,10022.0,
0.0471,0.963,10611.0,
0.0402,0.96,11201.0,
0.035,0.957,11790.0,
0.0305,0.962,12380.0,
0.0266,0.976,12969.0,
0.0237,0.977,13559.0,
