A,P,time,cat
1.001,0.0,0.0,0.0075
0.886,0.117,273.0,
0.785,0.221,547.0,
0.695,0.31,820.0,
0.606,0.394,1093.0,
0.54,0.457,1367.0,
0.477,0.527,1640.0,
0.419,0.58,1913.0,
0.369,0.632,2187.0,
0.33,0.671,2460.0,
0.292,0.706,2734.0,
0.259,0.744,3007.0,
0.227,0.765,3280.0,
0.203,0.795,3554.0,
0.18,0.818,3827.0,
0.158,0.843,4100.0,
0.141,0.861,4374.0,
0.127,0.865,4647.0,
0.112,0.889,4920.0,
0.1,0.9,5194.0,
0.0893,0.903,5467.0,
0.0801,0.914,5740.0,
0.0713,0.929,6014.0,
0.0642,0.94,6287.0,
0.0569,0.936,6561.0,
0.0523,0.95,6834.0,
0.0462,0.964,7107.0,
0.0418,0.968,7381.0,
0.0379,0.952,7654.0,
0.0345,0.961,7927.0,
0.0311,0.969,8201.0,
0.028,0.966,8474.0,
