A,P,time,cat
1.0,0.0,0.0,0.0165
0.893,0.109,16.22,
0.798,0.2,32.43,
0.729,0.278,48.65,
0.646,0.348,64.86,
0.588,0.414,81.08,
0.53,0.461,97.3,
0.485,0.511,114.0,
0.44,0.554,130.0,
0.405,0.593,146.0,
0.375,0.624,162.0,
0.344,0.65,178.0,
0.313,0.692,195.0,
0.291,0.698,211.0,
0.269,0.733,227.0,
0.25,0.745,243.0,
0.23,0.766,259.0,
0.216,0.779,276.0,
0.2,0.792,292.0,
0.19,0.814,308.0,
0.174,0.829,324.0,
0.164,0.824,341.0,
0.156,0.838,357.0,
0.147,0.851,373.0,
0.136,0.852,389.0,
0.13,0.857,405.0,
0.125,0.871,422.0,
0.117,0.882,438.0,
0.112,0.887,454.0,
0.108,0.887,470.0,
0.103,0.898,486.0,
0.0984,0.909,503.0,
0.0948,0.9,519.0,
0.0909,0.908,535.0,
0.0873,0.896,551.0,
0.0848,0.903,568.0,
0.0835,0.924,584.0,
0.08,0.92,600.0,
