A,P,time,cat
1.012,0.0,0.0,0.008
0.957,0.0399,20.33,
0.915,0.0791,40.67,
0.875,0.118,61.0,
0.831,0.156,81.33,
0.799,0.197,102.0,
0.75,0.236,122.0,
0.723,0.275,142.0,
0.676,0.316,163.0,
0.64,0.352,183.0,
0.605,0.393,203.0,
0.566,0.429,224.0,
0.523,0.469,244.0,
0.486,0.498,264.0,
0.449,0.541,285.0,
0.413,0.573,305.0,
0.384,0.619,325.0,
0.347,0.656,346.0,
0.312,0.692,366.0,
0.273,0.726,386.0,
0.239,0.753,407.0,
0.21,0.787,427.0,
0.178,0.817,447.0,
0.149,0.854,468.0,
0.121,0.871,488.0,
0.0959,0.897,508.0,
0.0727,0.93,529.0,
0.0534,0.936,549.0,
0.0383,0.955,569.0,
0.0271,0.973,590.0,
0.0191,0.98,610.0,
0.014,1.005,630.0,
0.0107,0.999,651.0,
0.009,0.983,671.0,
