A,P,time,cat
1.001,0.0,0.0,0.012
0.944,0.0381,13.11,
0.914,0.0765,26.23,
0.875,0.114,39.34,
0.842,0.152,52.46,
0.8,0.192,65.57,
0.751,0.231,78.69,
0.725,0.265,91.8,
0.681,0.301,105.0,
0.646,0.342,118.0,
0.617,0.38,131.0,
0.579,0.415,144.0,
0.539,0.449,157.0,
0.503,0.489,170.0,
0.463,0.523,184.0,
0.43,0.565,197.0,
0.396,0.595,210.0,
0.357,0.634,223.0,
0.322,0.662,236.0,
0.294,0.701,249.0,
0.26,0.738,262.0,
0.226,0.762,275.0,
0.195,0.787,289.0,
0.167,0.822,302.0,
0.139,0.86,315.0,
0.113,0.89,328.0,
0.0899,0.899,341.0,
0.0685,0.918,354.0,
0.0512,0.939,367.0,
0.0374,0.952,380.0,
0.027,0.969,393.0,
0.0195,0.973,407.0,
0.0144,0.976,420.0,
0.0113,0.982,433.0,
0.00935,0.984,446.0,
0.00821,0.998,459.0,
