A,P,time,cat
1.008,0.0,0.0,0.006
0.816,0.184,141.0,
0.713,0.294,282.0,
0.628,0.377,424.0,
0.555,0.445,565.0,
0.5,0.497,706.0,
0.46,0.542,847.0,
0.415,0.584,989.0,
0.377,0.621,1130.0,
0.346,0.646,1271.0,
0.316,0.686,1412.0,
0.29,0.72,1554.0,
0.268,0.727,1695.0,
0.246,0.752,1836.0,
0.223,0.786,1977.0,
0.207,0.795,2119.0,
0.193,0.806,2260.0,
0.177,0.826,2401.0,
0.163,0.83,2542.0,
0.153,0.847,2683.0,
0.141,0.855,2825.0,
0.132,0.875,2966.0,
0.123,0.873,3107.0,
0.116,0.888,3248.0,
0.109,0.893,3390.0,
0.101,0.895,3531.0,
0.0953,0.905,3672.0,
0.0886,0.911,3813.0,
0.0841,0.909,3955.0,
0.08,0.924,4096.0,
0.0755,0.923,4237.0,
0.0727,0.93,4378.0,
0.0686,0.935,4520.0,
0.0653,0.933,4661.0,
0.0625,0.927,4802.0,
