A,P,time,cat
1.004,0.0,0.0,0.014
0.873,0.111,27.0,
0.778,0.207,54.0,
0.693,0.293,81.0,
0.619,0.363,108.0,
0.561,0.426,135.0,
0.506,0.487,162.0,
0.458,0.535,189.0,
0.413,0.578,216.0,
0.37,0.619,243.0,
0.347,0.656,270.0,
0.309,0.684,297.0,
0.282,0.706,324.0,
0.256,0.732,351.0,
0.234,0.745,378.0,
0.214,0.771,405.0,
0.198,0.792,432.0,
0.182,0.794,459.0,
0.169,0.818,486.0,
0.154,0.828,513.0,
0.144,0.834,540.0,
0.136,0.86,567.0,
0.127,0.867,594.0,
0.118,0.874,621.0,
0.111,0.87,648.0,
0.104,0.884,675.0,
0.0988,0.891,702.0,
0.0938,0.896,729.0,
0.0884,0.907,756.0,
0.0854,0.908,783.0,
0.0807,0.91,810.0,
0.0768,0.914,837.0,
0.0741,0.918,864.0,
0.0715,0.915,891.0,
0.069,0.928,918.0,
