A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.097
0.132,0.607,0.224,239.0,
0.107,0.485,0.357,478.0,
0.0889,0.406,0.446,717.0,
0.0765,0.348,0.52,956.0,
0.0649,0.298,0.576,1195.0,
0.0567,0.26,0.623,1434.0,
0.0493,0.231,0.659,1673.0,
0.0447,0.202,0.686,1912.0,
0.0401,0.18,0.714,2151.0,
0.0357,0.163,0.735,2390.0,
0.0323,0.147,0.75,2629.0,
0.0291,0.134,0.774,2868.0,
0.0266,0.12,0.778,3108.0,
0.0242,0.111,0.792,3347.0,
0.0219,0.102,0.806,3586.0,
0.0203,0.0928,0.817,3825.0,
0.019,0.0866,0.826,4064.0,
0.0175,0.0796,0.833,4303.0,
0.0165,0.0752,0.839,4542.0,
0.0155,0.0706,0.843,4781.0,
0.0145,0.0664,0.849,5020.0,
0.0136,0.0626,0.866,5259.0,
0.013,0.0592,0.862,5498.0,
0.0124,0.0568,0.865,5737.0,
0.0118,0.0542,0.86,5976.0,
0.0113,0.0522,0.867,6215.0,
