A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.12125
0.135,0.614,0.199,167.0,
0.111,0.512,0.321,335.0,
0.0938,0.425,0.407,502.0,
0.081,0.372,0.471,670.0,
0.0708,0.323,0.525,837.0,
0.062,0.282,0.576,1004.0,
0.0554,0.249,0.611,1172.0,
0.0497,0.228,0.643,1339.0,
0.0447,0.204,0.666,1507.0,
0.0402,0.185,0.698,1674.0,
0.0363,0.166,0.719,1841.0,
0.0332,0.152,0.728,2009.0,
0.0303,0.138,0.75,2176.0,
0.0278,0.127,0.762,2344.0,
0.0256,0.116,0.77,2511.0,
0.0236,0.107,0.789,2679.0,
0.0219,0.1,0.789,2846.0,
0.0207,0.0931,0.796,3013.0,
0.019,0.0865,0.813,3181.0,
0.0177,0.0806,0.813,3348.0,
0.0169,0.0761,0.821,3516.0,
0.0158,0.0716,0.823,3683.0,
0.015,0.068,0.831,3850.0,
0.0141,0.0647,0.837,4018.0,
0.0136,0.0612,0.841,4185.0,
0.0127,0.0585,0.84,4353.0,
0.0123,0.0561,0.857,4520.0,
