P,A,time,cat
0.0,1.006,0.0,0.059
0.153,0.834,4.548,
0.264,0.725,9.097,
0.351,0.636,13.65,
0.418,0.568,18.19,
0.478,0.5,22.74,
0.528,0.449,27.29,
0.575,0.405,31.84,
0.612,0.367,36.39,
0.647,0.331,40.94,
0.681,0.304,45.48,
0.702,0.277,50.03,
0.715,0.256,54.58,
0.742,0.237,59.13,
0.756,0.22,63.68,
0.771,0.202,68.23,
0.781,0.189,72.77,
0.801,0.175,77.32,
0.813,0.166,81.87,
0.816,0.155,86.42,
0.831,0.146,90.97,
0.842,0.136,95.52,
0.841,0.129,100.0,
0.839,0.122,105.0,
0.852,0.116,109.0,
0.858,0.11,114.0,
0.869,0.106,118.0,
0.869,0.102,123.0,
0.873,0.0967,127.0,
0.885,0.0931,132.0,
0.879,0.0907,136.0,
0.892,0.0881,141.0,
