A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.06
0.633,0.106,0.208,260.0,
0.565,0.195,0.187,519.0,
0.511,0.272,0.168,779.0,
0.464,0.335,0.151,1038.0,
0.417,0.388,0.139,1298.0,
0.381,0.438,0.124,1557.0,
0.349,0.477,0.114,1817.0,
0.319,0.521,0.105,2077.0,
0.296,0.553,0.0975,2336.0,
0.272,0.587,0.0895,2596.0,
0.253,0.612,0.0835,2855.0,
0.234,0.631,0.0767,3115.0,
0.215,0.659,0.0718,3374.0,
0.203,0.667,0.0656,3634.0,
0.191,0.701,0.0621,3894.0,
0.179,0.71,0.0583,4153.0,
0.169,0.726,0.0546,4413.0,
0.158,0.728,0.0512,4672.0,
0.146,0.745,0.0485,4932.0,
0.14,0.758,0.0459,5191.0,
0.135,0.769,0.0439,5451.0,
0.125,0.78,0.0417,5710.0,
0.121,0.787,0.0389,5970.0,
0.116,0.788,0.0377,6230.0,
0.109,0.809,0.0361,6489.0,
0.104,0.801,0.0342,6749.0,
0.102,0.815,0.0332,7008.0,
0.0975,0.824,0.0318,7268.0,
0.0935,0.825,0.0306,7527.0,
0.0913,0.819,0.0297,7787.0,
0.0878,0.824,0.029,8047.0,
0.0841,0.839,0.0278,8306.0,
0.0838,0.837,0.0271,8566.0,
0.0812,0.834,0.0265,8825.0,
0.0786,0.843,0.0259,9085.0,
0.0775,0.852,0.0253,9344.0,
0.0755,0.843,0.0244,9604.0,
