A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.075
0.61,0.129,0.198,264.0,
0.532,0.232,0.174,527.0,
0.466,0.317,0.152,791.0,
0.413,0.388,0.134,1055.0,
0.367,0.446,0.119,1318.0,
0.326,0.497,0.107,1582.0,
0.294,0.539,0.0975,1846.0,
0.267,0.576,0.0868,2109.0,
0.242,0.604,0.0793,2373.0,
0.223,0.645,0.0722,2637.0,
0.2,0.662,0.0661,2900.0,
0.186,0.681,0.0611,3164.0,
0.17,0.7,0.0558,3428.0,
0.158,0.721,0.0515,3691.0,
0.145,0.733,0.0479,3955.0,
0.137,0.75,0.0442,4219.0,
0.127,0.764,0.0419,4482.0,
0.12,0.776,0.0392,4746.0,
0.113,0.777,0.0368,5010.0,
0.107,0.786,0.0351,5273.0,
0.101,0.796,0.0329,5537.0,
0.0962,0.807,0.0317,5801.0,
0.0916,0.802,0.0302,6064.0,
0.0882,0.81,0.0287,6328.0,
0.0852,0.825,0.0277,6592.0,
0.0821,0.82,0.027,6855.0,
0.0789,0.82,0.0255,7119.0,
0.0774,0.819,0.025,7383.0,
0.0735,0.835,0.0246,7646.0,
0.0725,0.827,0.0237,7910.0,
