A,P,time,cat
1.001,0.0,0.0,0.084
0.91,0.0826,0.0197,
0.841,0.16,0.0394,
0.768,0.224,0.0591,
0.709,0.285,0.0789,
0.656,0.336,0.0986,
0.607,0.379,0.118,
0.574,0.412,0.138,
0.542,0.448,0.158,
0.514,0.475,0.177,
0.489,0.498,0.197,
0.462,0.523,0.217,
0.448,0.536,0.237,
0.429,0.56,0.256,
0.421,0.568,0.276,
0.407,0.59,0.296,
0.391,0.589,0.315,
0.379,0.601,0.335,
0.376,0.621,0.355,
0.365,0.621,0.375,
0.362,0.624,0.394,
0.354,0.636,0.414,
0.351,0.63,0.434,
0.346,0.648,0.453,
0.345,0.634,0.473,
0.34,0.647,0.493,
0.339,0.649,0.513,
0.331,0.651,0.532,
0.333,0.652,0.552,
