A,P,time,cat
0.999,0.0,0.0,0.10500000000000001
0.916,0.0717,0.014,
0.857,0.143,0.028,
0.777,0.201,0.042,
0.725,0.255,0.056,
0.683,0.304,0.07,
0.64,0.341,0.084,
0.606,0.382,0.098,
0.571,0.411,0.112,
0.538,0.441,0.126,
0.518,0.472,0.14,
0.494,0.493,0.154,
0.47,0.507,0.168,
0.45,0.529,0.182,
0.437,0.545,0.196,
0.422,0.56,0.21,
0.414,0.569,0.224,
0.402,0.582,0.238,
0.393,0.589,0.252,
0.386,0.595,0.266,
0.373,0.606,0.28,
0.372,0.614,0.294,
0.367,0.617,0.308,
0.358,0.625,0.322,
0.355,0.628,0.336,
0.346,0.634,0.35,
0.341,0.635,0.364,
0.342,0.639,0.378,
0.34,0.644,0.392,
0.334,0.652,0.406,
0.334,0.65,0.42,
0.331,0.652,0.434,
0.329,0.659,0.448,
