A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.07
0.771,0.124,0.0405,1.471,
0.73,0.118,0.0834,2.943,
0.692,0.111,0.128,4.414,
0.66,0.107,0.171,5.885,
0.618,0.0996,0.214,7.357,
0.582,0.0946,0.259,8.828,
0.546,0.0888,0.301,10.3,
0.51,0.0814,0.348,11.77,
0.474,0.0767,0.386,13.24,
0.442,0.0697,0.432,14.71,
0.402,0.0653,0.469,16.18,
0.366,0.0591,0.513,17.66,
0.331,0.0531,0.553,19.13,
0.295,0.0472,0.593,20.6,
0.264,0.0424,0.636,22.07,
0.23,0.0375,0.672,23.54,
0.196,0.0318,0.721,25.01,
0.168,0.0271,0.743,26.48,
0.14,0.0225,0.791,27.96,
0.113,0.0181,0.817,29.43,
0.0893,0.0144,0.845,30.9,
0.0678,0.0108,0.877,32.37,
0.0494,0.0081,0.891,33.84,
0.0356,0.00587,0.925,35.31,
0.0258,0.00417,0.941,36.78,
0.0186,0.003,0.959,38.25,
0.0137,0.00222,0.974,39.73,
0.0106,0.00172,0.977,41.2,
0.00835,0.00135,0.975,42.67,
0.00695,0.00113,0.974,44.14,
