P,A,time,cat
0.0,1.004,0.0,0.04625
0.0584,0.902,875.0,
0.118,0.845,1750.0,
0.172,0.786,2624.0,
0.231,0.726,3499.0,
0.285,0.681,4374.0,
0.34,0.63,5249.0,
0.39,0.579,6123.0,
0.441,0.528,6998.0,
0.49,0.476,7873.0,
0.546,0.43,8748.0,
0.587,0.385,9623.0,
0.636,0.338,10497.0,
0.673,0.298,11372.0,
0.715,0.26,12247.0,
0.755,0.226,13122.0,
0.792,0.192,13996.0,
0.82,0.162,14871.0,
0.849,0.135,15746.0,
0.87,0.112,16621.0,
0.889,0.0905,17495.0,
0.919,0.0739,18370.0,
0.938,0.06,19245.0,
0.94,0.0476,20120.0,
0.953,0.0376,20995.0,
0.96,0.0297,21869.0,
0.979,0.0231,22744.0,
0.973,0.018,23619.0,
0.969,0.0137,24494.0,
0.996,0.0108,25368.0,
1.001,0.00827,26243.0,
0.997,0.00637,27118.0,
