P,A,time,cat
0.0,1.0,0.0,0.037
0.0517,0.918,959.0,
0.102,0.875,1917.0,
0.152,0.819,2876.0,
0.203,0.763,3835.0,
0.25,0.72,4794.0,
0.298,0.662,5752.0,
0.348,0.626,6711.0,
0.391,0.581,7670.0,
0.436,0.53,8629.0,
0.486,0.493,9587.0,
0.53,0.446,10546.0,
0.57,0.408,11505.0,
0.599,0.372,12463.0,
0.639,0.336,13422.0,
0.68,0.296,14381.0,
0.714,0.262,15340.0,
0.747,0.229,16298.0,
0.786,0.2,17257.0,
0.808,0.176,18216.0,
0.834,0.148,19175.0,
0.862,0.126,20133.0,
0.881,0.104,21092.0,
0.909,0.0883,22051.0,
0.915,0.0734,23009.0,
0.936,0.0596,23968.0,
0.947,0.049,24927.0,
0.961,0.0398,25886.0,
0.963,0.0323,26844.0,
0.966,0.0255,27803.0,
0.963,0.0205,28762.0,
0.976,0.0163,29721.0,
0.986,0.013,30679.0,
0.98,0.0102,31638.0,
