A,P,time,cat
1.0,0.0,0.0,0.093
0.813,0.195,0.00828,
0.649,0.349,0.0166,
0.523,0.471,0.0248,
0.422,0.57,0.0331,
0.342,0.656,0.0414,
0.276,0.717,0.0497,
0.221,0.777,0.058,
0.185,0.807,0.0662,
0.149,0.845,0.0745,
0.122,0.883,0.0828,
0.102,0.892,0.0911,
0.0832,0.904,0.0994,
0.0696,0.926,0.108,
0.0583,0.927,0.116,
0.0487,0.946,0.124,
0.0418,0.947,0.132,
0.0352,0.957,0.141,
0.0305,0.958,0.149,
0.0265,0.965,0.157,
0.0234,0.957,0.166,
0.0211,0.971,0.174,
0.0186,0.974,0.182,
0.0171,0.979,0.19,
0.0157,0.978,0.199,
0.0146,0.986,0.207,
