A,P,time,cat
0.996,0.0,0.0,0.062
0.836,0.156,0.00986,
0.703,0.293,0.0197,
0.601,0.395,0.0296,
0.504,0.492,0.0394,
0.43,0.57,0.0493,
0.36,0.635,0.0591,
0.303,0.695,0.069,
0.262,0.732,0.0789,
0.221,0.775,0.0887,
0.186,0.803,0.0986,
0.159,0.844,0.108,
0.136,0.85,0.118,
0.116,0.877,0.128,
0.0986,0.9,0.138,
0.0866,0.909,0.148,
0.075,0.915,0.158,
0.0638,0.939,0.168,
0.0554,0.938,0.177,
0.049,0.949,0.187,
0.0422,0.961,0.197,
0.0374,0.962,0.207,
0.0332,0.953,0.217,
0.0299,0.966,0.227,
0.0266,0.957,0.237,
0.024,0.978,0.246,
0.0218,0.967,0.256,
0.0201,0.973,0.266,
0.0186,0.971,0.276,
