A,P,time,cat
1.002,0.0,0.0,0.015
0.926,0.0664,6185.0,
0.871,0.13,12370.0,
0.797,0.191,18555.0,
0.739,0.253,24740.0,
0.687,0.304,30924.0,
0.635,0.36,37109.0,
0.581,0.414,43294.0,
0.528,0.465,49479.0,
0.49,0.513,55664.0,
0.446,0.552,61849.0,
0.404,0.599,68034.0,
0.367,0.623,74219.0,
0.334,0.662,80404.0,
0.298,0.704,86589.0,
0.27,0.721,92773.0,
0.239,0.743,98958.0,
0.215,0.786,105143.0,
0.192,0.813,111328.0,
0.171,0.827,117513.0,
0.152,0.851,123698.0,
0.135,0.865,129883.0,
0.119,0.879,136068.0,
0.105,0.896,142253.0,
0.0915,0.909,148437.0,
0.0812,0.924,154622.0,
0.0715,0.934,160807.0,
0.0636,0.934,166992.0,
0.0553,0.938,173177.0,
0.0484,0.94,179362.0,
0.0427,0.966,185547.0,
0.0376,0.964,191732.0,
0.033,0.969,197917.0,
0.0282,0.962,204102.0,
0.0251,0.983,210286.0,
0.0218,0.978,216471.0,
0.0191,0.968,222656.0,
0.0166,0.996,228841.0,
0.0147,0.986,235026.0,
