A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.094
0.828,0.00166,0.164,308.0,
0.691,0.0023,0.304,616.0,
0.572,0.00282,0.419,925.0,
0.478,0.00328,0.506,1233.0,
0.395,0.00361,0.593,1541.0,
0.326,0.00394,0.661,1849.0,
0.277,0.0042,0.711,2157.0,
0.227,0.00439,0.755,2465.0,
0.189,0.00459,0.788,2774.0,
0.157,0.00467,0.818,3082.0,
0.132,0.0048,0.853,3390.0,
0.11,0.00488,0.884,3698.0,
0.0899,0.00493,0.89,4006.0,
0.0762,0.005,0.912,4315.0,
0.0623,0.00505,0.917,4623.0,
0.0517,0.00514,0.928,4931.0,
0.043,0.00519,0.941,5239.0,
0.0359,0.00519,0.952,5547.0,
0.0299,0.00525,0.95,5855.0,
0.0248,0.00527,0.965,6164.0,
0.0207,0.00527,0.949,6472.0,
0.0172,0.00533,0.969,6780.0,
