A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.1175
0.855,0.00136,0.133,251.0,
0.739,0.00193,0.25,502.0,
0.641,0.00244,0.354,753.0,
0.545,0.00281,0.441,1004.0,
0.471,0.00322,0.518,1256.0,
0.402,0.00351,0.585,1507.0,
0.347,0.00373,0.638,1758.0,
0.301,0.00399,0.685,2009.0,
0.256,0.00421,0.721,2260.0,
0.218,0.00434,0.769,2511.0,
0.189,0.00447,0.792,2762.0,
0.166,0.00458,0.819,3013.0,
0.141,0.00473,0.839,3264.0,
0.121,0.00484,0.859,3516.0,
0.106,0.00496,0.885,3767.0,
0.0899,0.0049,0.898,4018.0,
0.0767,0.00497,0.893,4269.0,
0.0659,0.00502,0.918,4520.0,
0.0572,0.0051,0.923,4771.0,
0.0488,0.00513,0.936,5022.0,
0.0422,0.00518,0.936,5273.0,
0.0365,0.00525,0.95,5524.0,
0.0314,0.00523,0.94,5776.0,
0.0271,0.00516,0.962,6027.0,
0.0232,0.00524,0.953,6278.0,
0.0198,0.00527,0.963,6529.0,
0.0172,0.00524,0.962,6780.0,
