A,P,time,cat
0.996,0.0,0.0,0.099
0.871,0.0333,14.5,
0.847,0.0631,29.0,
0.822,0.0948,43.5,
0.79,0.126,58.0,
0.76,0.154,72.5,
0.727,0.186,87.0,
0.688,0.221,102.0,
0.657,0.253,116.0,
0.63,0.283,130.0,
0.594,0.322,145.0,
0.566,0.353,160.0,
0.524,0.386,174.0,
0.492,0.424,188.0,
0.461,0.461,203.0,
0.421,0.502,218.0,
0.384,0.541,232.0,
0.339,0.588,246.0,
0.299,0.643,261.0,
0.251,0.675,276.0,
0.204,0.726,290.0,
0.157,0.784,304.0,
0.11,0.84,319.0,
0.068,0.889,334.0,
0.0365,0.935,348.0,
0.0184,0.959,362.0,
0.00984,0.981,377.0,
0.00633,0.984,392.0,
0.0052,0.97,406.0,
