A,P,time,cat
1.005,0.0,0.0,0.12375
0.846,0.0322,8.03,
0.83,0.0592,16.06,
0.804,0.0884,24.09,
0.77,0.116,32.12,
0.753,0.144,40.15,
0.722,0.172,48.18,
0.691,0.204,56.21,
0.662,0.235,64.24,
0.638,0.266,72.27,
0.602,0.294,80.3,
0.57,0.325,88.33,
0.54,0.366,96.36,
0.504,0.397,104.0,
0.473,0.429,112.0,
0.437,0.469,120.0,
0.404,0.506,128.0,
0.363,0.541,137.0,
0.321,0.584,145.0,
0.281,0.632,153.0,
0.238,0.678,161.0,
0.197,0.73,169.0,
0.154,0.768,177.0,
0.112,0.828,185.0,
0.0755,0.882,193.0,
0.0445,0.918,201.0,
0.0256,0.934,209.0,
0.0145,0.976,217.0,
0.00905,0.963,225.0,
0.00643,0.973,233.0,
0.00535,0.975,241.0,
0.00486,0.983,249.0,
0.00452,0.979,257.0,
0.00447,0.969,265.0,
