A,P,time,cat
0.998,0.0,0.0,0.067
0.883,0.109,2.354,
0.792,0.21,4.708,
0.699,0.294,7.062,
0.625,0.375,9.416,
0.551,0.448,11.77,
0.492,0.505,14.12,
0.437,0.572,16.48,
0.388,0.607,18.83,
0.346,0.653,21.19,
0.305,0.691,23.54,
0.267,0.723,25.89,
0.245,0.752,28.25,
0.216,0.78,30.6,
0.191,0.808,32.96,
0.172,0.814,35.31,
0.154,0.848,37.66,
0.136,0.859,40.02,
0.123,0.872,42.37,
0.109,0.888,44.73,
0.0984,0.894,47.08,
0.0889,0.894,49.43,
0.0788,0.915,51.79,
0.0718,0.921,54.14,
0.0645,0.931,56.5,
0.059,0.95,58.85,
0.0534,0.949,61.2,
0.0489,0.946,63.56,
0.0447,0.96,65.91,
0.041,0.961,68.27,
0.0374,0.953,70.62,
