A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.12125
0.0539,0.76,0.154,369.0,
0.0453,0.634,0.276,739.0,
0.0386,0.542,0.38,1108.0,
0.0331,0.464,0.455,1478.0,
0.0284,0.395,0.518,1847.0,
0.0249,0.348,0.576,2216.0,
0.0218,0.303,0.614,2586.0,
0.0189,0.265,0.655,2955.0,
0.0167,0.232,0.689,3324.0,
0.0147,0.202,0.726,3694.0,
0.0129,0.18,0.75,4063.0,
0.0113,0.16,0.766,4433.0,
0.00998,0.139,0.792,4802.0,
0.00883,0.123,0.803,5171.0,
0.00782,0.11,0.808,5541.0,
0.00699,0.0974,0.825,5910.0,
0.00619,0.0858,0.839,6280.0,
0.00554,0.0768,0.856,6649.0,
0.00483,0.0684,0.871,7018.0,
0.00432,0.0602,0.874,7388.0,
0.00381,0.054,0.879,7757.0,
0.0034,0.0481,0.887,8126.0,
0.00307,0.0424,0.89,8496.0,
0.00274,0.0379,0.89,8865.0,
0.00242,0.0338,0.894,9235.0,
0.00216,0.0301,0.895,9604.0,
