A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.097
0.0557,0.774,0.146,424.0,
0.0471,0.658,0.267,847.0,
0.0408,0.558,0.359,1271.0,
0.0347,0.489,0.44,1695.0,
0.0306,0.426,0.497,2119.0,
0.0269,0.374,0.555,2542.0,
0.0234,0.327,0.605,2966.0,
0.0208,0.291,0.64,3390.0,
0.0183,0.259,0.679,3813.0,
0.0165,0.227,0.705,4237.0,
0.0145,0.205,0.733,4661.0,
0.0128,0.182,0.755,5085.0,
0.0115,0.162,0.776,5508.0,
0.0103,0.144,0.791,5932.0,
0.00931,0.128,0.803,6356.0,
0.00827,0.116,0.829,6780.0,
0.00741,0.104,0.841,7203.0,
0.0066,0.0927,0.844,7627.0,
0.00602,0.0836,0.854,8051.0,
0.00533,0.0755,0.879,8474.0,
0.00478,0.0671,0.88,8898.0,
0.00432,0.0605,0.87,9322.0,
0.00389,0.0542,0.89,9746.0,
0.00349,0.049,0.895,10169.0,
0.00312,0.0441,0.898,10593.0,
0.00282,0.0392,0.913,11017.0,
0.00257,0.0356,0.904,11440.0,
0.00229,0.032,0.905,11864.0,
0.00205,0.0288,0.91,12288.0,
0.00185,0.0257,0.92,12712.0,
0.00167,0.0231,0.917,13135.0,
0.00149,0.0209,0.925,13559.0,
