A,P,time,cat
0.999,0.0,0.0,0.003
0.946,0.0409,2739.0,
0.928,0.0827,5478.0,
0.878,0.123,8218.0,
0.84,0.162,10957.0,
0.798,0.204,13696.0,
0.753,0.244,16435.0,
0.716,0.283,19174.0,
0.67,0.323,21914.0,
0.632,0.361,24653.0,
0.596,0.399,27392.0,
0.563,0.443,30131.0,
0.515,0.473,32871.0,
0.485,0.513,35610.0,
0.45,0.554,38349.0,
0.41,0.585,41088.0,
0.376,0.62,43827.0,
0.34,0.659,46567.0,
0.305,0.692,49306.0,
0.272,0.716,52045.0,
0.242,0.75,54784.0,
0.208,0.784,57523.0,
0.182,0.829,60263.0,
0.154,0.841,63002.0,
0.129,0.875,65741.0,
0.104,0.9,68480.0,
0.0845,0.925,71220.0,
0.0679,0.937,73959.0,
0.053,0.929,76698.0,
0.0415,0.964,79437.0,
0.0325,0.968,82176.0,
0.0259,0.983,84916.0,
0.0211,0.979,87655.0,
0.0182,0.992,90394.0,
