A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.057499999999999996
0.072,0.128,0.797,7.31,
0.0631,0.241,0.7,14.62,
0.0542,0.337,0.612,21.93,
0.0474,0.419,0.529,29.24,
0.0413,0.497,0.462,36.55,
0.0362,0.553,0.401,43.86,
0.0314,0.602,0.356,51.17,
0.0279,0.651,0.312,58.48,
0.0246,0.702,0.275,65.79,
0.0214,0.731,0.24,73.1,
0.0188,0.764,0.212,80.41,
0.0166,0.793,0.187,87.72,
0.0147,0.825,0.165,95.03,
0.0129,0.838,0.145,102.0,
0.0114,0.857,0.127,110.0,
0.01,0.884,0.113,117.0,
0.00889,0.889,0.101,124.0,
0.00788,0.902,0.0889,132.0,
0.00702,0.902,0.0787,139.0,
0.00616,0.925,0.07,146.0,
0.00549,0.921,0.0621,154.0,
0.00489,0.929,0.0551,161.0,
0.00441,0.933,0.0491,168.0,
0.00392,0.952,0.0444,175.0,
0.00356,0.952,0.0396,183.0,
0.00317,0.953,0.036,190.0,
0.00286,0.963,0.0319,197.0,
0.00255,0.961,0.029,205.0,
0.00232,0.98,0.0262,212.0,
