A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.046
0.0652,0.199,0.744,14.72,
0.0519,0.356,0.591,29.44,
0.0421,0.485,0.473,44.17,
0.0343,0.584,0.38,58.89,
0.0275,0.674,0.309,73.61,
0.0222,0.725,0.251,88.33,
0.0182,0.774,0.202,103.0,
0.0149,0.819,0.166,118.0,
0.0121,0.844,0.136,132.0,
0.00998,0.888,0.112,147.0,
0.00814,0.903,0.0908,162.0,
0.00671,0.915,0.0754,177.0,
0.00554,0.916,0.0621,191.0,
0.00464,0.94,0.0517,206.0,
0.00386,0.949,0.0431,221.0,
0.00328,0.959,0.0363,236.0,
0.00271,0.967,0.0309,250.0,
0.00232,0.964,0.0262,265.0,
