A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09
0.125,0.0461,0.749,459.0,
0.118,0.0923,0.708,918.0,
0.112,0.138,0.674,1377.0,
0.104,0.184,0.628,1836.0,
0.0993,0.233,0.589,2295.0,
0.091,0.274,0.544,2754.0,
0.0853,0.323,0.515,3213.0,
0.0786,0.364,0.477,3672.0,
0.0737,0.409,0.436,4131.0,
0.0666,0.457,0.399,4590.0,
0.0606,0.498,0.359,5049.0,
0.055,0.531,0.328,5508.0,
0.0488,0.583,0.293,5967.0,
0.0434,0.623,0.257,6426.0,
0.0373,0.666,0.224,6885.0,
0.0324,0.704,0.193,7344.0,
0.0275,0.75,0.163,7804.0,
0.0225,0.779,0.134,8263.0,
0.0181,0.812,0.107,8722.0,
0.0144,0.847,0.0846,9181.0,
0.0108,0.871,0.0655,9640.0,
0.00821,0.907,0.0497,10099.0,
0.00605,0.914,0.0358,10558.0,
0.00435,0.946,0.0258,11017.0,
0.00315,0.943,0.0189,11476.0,
0.00229,0.96,0.0137,11935.0,
0.00164,0.975,0.00971,12394.0,
0.00118,0.986,0.00703,12853.0,
0.0,0.986,0.00509,13312.0,
0.0,0.98,0.00364,13771.0,
0.0,0.987,0.00257,14230.0,
0.0,0.995,0.00187,14689.0,
