A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.11249999999999999
0.12,0.0523,0.715,413.0,
0.114,0.104,0.674,826.0,
0.106,0.154,0.635,1239.0,
0.0996,0.206,0.594,1651.0,
0.0911,0.257,0.547,2064.0,
0.0845,0.309,0.504,2477.0,
0.0775,0.361,0.463,2890.0,
0.0709,0.409,0.418,3303.0,
0.0638,0.453,0.381,3716.0,
0.0571,0.504,0.339,4128.0,
0.0504,0.563,0.3,4541.0,
0.0437,0.605,0.262,4954.0,
0.0379,0.653,0.225,5367.0,
0.0319,0.692,0.187,5780.0,
0.0264,0.733,0.159,6193.0,
0.0208,0.776,0.127,6606.0,
0.0165,0.817,0.0974,7018.0,
0.0126,0.847,0.0755,7431.0,
0.00937,0.876,0.0557,7844.0,
0.00689,0.907,0.0407,8257.0,
0.00492,0.926,0.0299,8670.0,
0.00354,0.951,0.0213,9083.0,
0.00254,0.96,0.0152,9495.0,
0.00184,0.953,0.011,9908.0,
0.00131,0.977,0.00786,10321.0,
0.0,0.983,0.00557,10734.0,
