P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.09
0.376,0.0263,0.52,498.0,
0.513,0.0198,0.391,997.0,
0.605,0.0156,0.305,1495.0,
0.665,0.0125,0.244,1994.0,
0.716,0.0102,0.199,2492.0,
0.74,0.00841,0.164,2991.0,
0.775,0.00691,0.136,3489.0,
0.796,0.00588,0.116,3988.0,
0.819,0.00496,0.0967,4486.0,
0.834,0.0042,0.082,4985.0,
0.843,0.0036,0.0699,5483.0,
0.861,0.00305,0.0594,5982.0,
0.841,0.00264,0.0513,6480.0,
0.867,0.00225,0.0438,6979.0,
0.878,0.00193,0.0377,7477.0,
0.893,0.00167,0.0324,7976.0,
0.879,0.00147,0.0281,8474.0,
