P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.072
0.359,0.0284,0.549,534.0,
0.489,0.0218,0.423,1067.0,
0.577,0.0177,0.343,1601.0,
0.644,0.0144,0.28,2134.0,
0.695,0.012,0.233,2668.0,
0.726,0.0101,0.2,3201.0,
0.741,0.00865,0.168,3735.0,
0.776,0.00747,0.144,4268.0,
0.805,0.0064,0.124,4802.0,
0.808,0.00555,0.108,5336.0,
0.838,0.00479,0.093,5869.0,
0.848,0.00417,0.0812,6403.0,
0.857,0.00365,0.0714,6936.0,
0.866,0.00317,0.0627,7470.0,
0.878,0.00279,0.0539,8003.0,
0.885,0.00244,0.0477,8537.0,
0.893,0.00216,0.0424,9070.0,
0.897,0.00192,0.037,9604.0,
