P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.102
0.312,0.0294,0.564,15.35,
0.446,0.0225,0.44,30.7,
0.511,0.0195,0.378,46.04,
0.545,0.0174,0.335,61.39,
0.572,0.016,0.31,76.74,
0.599,0.0149,0.29,92.09,
0.613,0.0139,0.272,107.0,
0.634,0.0129,0.251,123.0,
0.658,0.012,0.234,138.0,
0.676,0.0111,0.214,153.0,
0.69,0.0104,0.201,169.0,
0.708,0.00941,0.184,184.0,
0.722,0.00878,0.169,200.0,
0.735,0.00802,0.155,215.0,
0.75,0.00732,0.143,230.0,
0.76,0.00676,0.132,246.0,
0.779,0.0062,0.121,261.0,
0.786,0.00568,0.109,276.0,
0.805,0.00523,0.101,292.0,
0.804,0.00484,0.0928,307.0,
0.81,0.00443,0.0862,322.0,
0.813,0.00416,0.0804,338.0,
0.835,0.00396,0.0771,353.0,
