P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.1275
0.292,0.0294,0.567,10.45,
0.454,0.0214,0.411,20.91,
0.54,0.0168,0.325,31.36,
0.596,0.0141,0.271,41.82,
0.628,0.0122,0.238,52.27,
0.654,0.0111,0.212,62.73,
0.672,0.00986,0.189,73.18,
0.694,0.00895,0.172,83.64,
0.705,0.00824,0.159,94.09,
0.729,0.00759,0.147,105.0,
0.732,0.00699,0.138,115.0,
0.743,0.00649,0.126,125.0,
0.762,0.00599,0.116,136.0,
0.768,0.0057,0.108,146.0,
0.776,0.0052,0.1,157.0,
0.791,0.00478,0.0943,167.0,
0.788,0.00455,0.0868,178.0,
0.788,0.00423,0.0824,188.0,
0.794,0.00407,0.0782,199.0,
0.801,0.00383,0.0747,209.0,
0.806,0.00362,0.0716,220.0,
0.812,0.00352,0.0686,230.0,
