P,A,time,cat
0.0,0.988,0.0,0.074
0.0916,0.86,0.00668,
0.189,0.754,0.0134,
0.282,0.655,0.02,
0.377,0.561,0.0267,
0.463,0.487,0.0334,
0.54,0.411,0.0401,
0.607,0.341,0.0467,
0.691,0.264,0.0534,
0.755,0.209,0.0601,
0.814,0.158,0.0668,
0.854,0.116,0.0735,
0.891,0.0832,0.0801,
0.928,0.0584,0.0868,
0.944,0.041,0.0935,
0.95,0.0284,0.1,
0.961,0.0203,0.107,
0.971,0.015,0.114,
0.98,0.0117,0.12,
0.97,0.00958,0.127,
0.984,0.00811,0.134,
0.971,0.00735,0.14,
0.992,0.0068,0.147,
0.986,0.00654,0.154,
0.991,0.00628,0.16,
0.993,0.00614,0.167,
0.986,0.00608,0.174,
0.996,0.00601,0.18,
0.993,0.00604,0.187,
0.992,0.00605,0.194,
0.982,0.00595,0.2,
0.992,0.00603,0.207,
