A,P,time,cat
1.016,0.0,0.0,0.0405
0.912,0.0619,2.865,
0.86,0.121,5.73,
0.802,0.179,8.595,
0.734,0.235,11.46,
0.685,0.287,14.32,
0.641,0.342,17.19,
0.593,0.389,20.05,
0.549,0.433,22.92,
0.506,0.479,25.78,
0.461,0.522,28.65,
0.424,0.558,31.51,
0.385,0.599,34.38,
0.352,0.629,37.24,
0.322,0.66,40.11,
0.297,0.695,42.97,
0.269,0.723,45.84,
0.24,0.743,48.7,
0.22,0.776,51.57,
0.2,0.783,54.43,
0.184,0.795,57.3,
0.166,0.817,60.16,
0.151,0.841,63.03,
0.139,0.84,65.89,
0.127,0.868,68.76,
0.117,0.87,71.62,
0.108,0.887,74.49,
0.101,0.894,77.35,
0.0932,0.903,80.22,
0.0876,0.911,83.08,
0.0819,0.916,85.95,
0.0771,0.917,88.81,
0.0733,0.924,91.68,
0.069,0.932,94.54,
0.065,0.937,97.41,
0.0638,0.934,100.0,
0.0606,0.946,103.0,
0.0583,0.947,106.0,
