A,P,time,cat
1.006,0.0,0.0,0.0165
0.718,0.268,1372.0,
0.587,0.401,2744.0,
0.495,0.496,4116.0,
0.425,0.561,5488.0,
0.373,0.615,6860.0,
0.324,0.659,8232.0,
0.289,0.702,9604.0,
0.257,0.733,10977.0,
0.229,0.753,12349.0,
0.207,0.779,13721.0,
0.185,0.8,15093.0,
0.169,0.82,16465.0,
0.151,0.841,17837.0,
0.135,0.855,19209.0,
0.123,0.865,20581.0,
0.113,0.87,21953.0,
0.102,0.884,23325.0,
0.0935,0.89,24697.0,
0.0847,0.902,26069.0,
0.0785,0.914,27441.0,
0.0717,0.908,28814.0,
0.0657,0.926,30186.0,
0.0607,0.932,31558.0,
0.056,0.934,32930.0,
0.0513,0.938,34302.0,
0.0473,0.946,35674.0,
0.0443,0.941,37046.0,
0.0406,0.941,38418.0,
