A,P,time,cat
1.005,0.0,0.0,0.004
0.871,0.135,42.36,
0.75,0.25,84.72,
0.65,0.348,127.0,
0.574,0.431,169.0,
0.503,0.504,212.0,
0.431,0.559,254.0,
0.382,0.618,297.0,
0.341,0.669,339.0,
0.299,0.705,381.0,
0.271,0.74,424.0,
0.236,0.765,466.0,
0.216,0.787,508.0,
0.191,0.804,551.0,
0.174,0.835,593.0,
0.157,0.841,635.0,
0.143,0.853,678.0,
0.132,0.868,720.0,
0.121,0.874,762.0,
0.113,0.889,805.0,
0.105,0.899,847.0,
0.0971,0.895,890.0,
0.0922,0.915,932.0,
0.0871,0.911,974.0,
0.0826,0.918,1017.0,
0.0786,0.923,1059.0,
