A,P,time,cat
0.999,0.0,0.0,0.07500000000000001
0.863,0.0601,0.813,
0.804,0.12,1.626,
0.75,0.175,2.439,
0.699,0.233,3.253,
0.656,0.283,4.066,
0.606,0.337,4.879,
0.553,0.378,5.692,
0.505,0.425,6.505,
0.464,0.466,7.318,
0.424,0.508,8.132,
0.388,0.544,8.945,
0.349,0.585,9.758,
0.32,0.619,10.57,
0.283,0.646,11.38,
0.259,0.671,12.2,
0.233,0.706,13.01,
0.211,0.721,13.82,
0.188,0.75,14.64,
0.167,0.759,15.45,
0.149,0.785,16.26,
0.134,0.791,17.08,
0.12,0.816,17.89,
0.107,0.829,18.7,
0.0951,0.848,19.52,
0.0849,0.856,20.33,
0.076,0.852,21.14,
0.068,0.868,21.96,
0.0609,0.876,22.77,
0.0542,0.875,23.58,
0.0494,0.886,24.39,
0.0441,0.894,25.21,
0.0393,0.9,26.02,
0.036,0.904,26.83,
0.0328,0.9,27.65,
0.03,0.912,28.46,
0.027,0.905,29.27,
0.0246,0.904,30.09,
0.0228,0.917,30.9,
