A,P,time,cat
1.002,0.0,0.0,0.05
0.869,0.069,1.387,
0.816,0.137,2.774,
0.748,0.202,4.161,
0.687,0.264,5.549,
0.627,0.32,6.936,
0.576,0.379,8.323,
0.529,0.428,9.71,
0.47,0.479,11.1,
0.426,0.524,12.48,
0.382,0.567,13.87,
0.339,0.608,15.26,
0.306,0.645,16.65,
0.27,0.682,18.03,
0.241,0.709,19.42,
0.212,0.752,20.81,
0.188,0.78,22.19,
0.165,0.803,23.58,
0.146,0.81,24.97,
0.129,0.837,26.36,
0.112,0.844,27.74,
0.0974,0.868,29.13,
0.0866,0.871,30.52,
0.0753,0.88,31.9,
0.0656,0.884,33.29,
0.058,0.894,34.68,
0.0504,0.899,36.07,
0.0457,0.916,37.45,
0.0399,0.913,38.84,
0.0359,0.915,40.23,
0.0318,0.932,41.61,
0.0289,0.93,43.0,
0.0259,0.918,44.39,
0.0233,0.928,45.78,
0.0215,0.934,47.16,
0.0199,0.94,48.55,
