A,P,time,cat
1.01,0.0,0.0,0.03
0.872,0.109,452.0,
0.792,0.209,904.0,
0.685,0.306,1356.0,
0.615,0.385,1808.0,
0.533,0.461,2260.0,
0.466,0.525,2712.0,
0.411,0.59,3164.0,
0.36,0.642,3616.0,
0.317,0.68,4068.0,
0.274,0.725,4520.0,
0.24,0.76,4972.0,
0.21,0.794,5424.0,
0.183,0.81,5876.0,
0.16,0.84,6328.0,
0.138,0.862,6780.0,
0.121,0.885,7231.0,
0.107,0.89,7683.0,
0.0927,0.909,8135.0,
0.0817,0.922,8587.0,
0.072,0.923,9039.0,
0.0627,0.944,9491.0,
0.0553,0.933,9943.0,
0.048,0.939,10395.0,
0.0428,0.96,10847.0,
0.038,0.961,11299.0,
0.0338,0.958,11751.0,
0.0304,0.976,12203.0,
0.0273,0.978,12655.0,
0.0245,0.985,13107.0,
0.0223,0.971,13559.0,
