A,P,time,cat
0.999,0.0,0.0,0.02
0.923,0.0781,476.0,
0.839,0.152,952.0,
0.774,0.226,1427.0,
0.709,0.288,1903.0,
0.642,0.35,2379.0,
0.592,0.406,2855.0,
0.544,0.455,3330.0,
0.489,0.505,3806.0,
0.447,0.545,4282.0,
0.412,0.591,4758.0,
0.377,0.626,5233.0,
0.336,0.659,5709.0,
0.313,0.69,6185.0,
0.283,0.723,6661.0,
0.254,0.742,7136.0,
0.233,0.766,7612.0,
0.21,0.788,8088.0,
0.193,0.806,8564.0,
0.174,0.826,9040.0,
0.159,0.846,9515.0,
0.144,0.853,9991.0,
0.132,0.869,10467.0,
0.119,0.879,10943.0,
0.109,0.891,11418.0,
0.0984,0.904,11894.0,
0.0891,0.903,12370.0,
0.0823,0.921,12846.0,
0.0752,0.922,13321.0,
0.0676,0.925,13797.0,
0.0614,0.944,14273.0,
0.0566,0.933,14749.0,
0.0523,0.944,15224.0,
0.0471,0.953,15700.0,
0.0434,0.96,16176.0,
0.0397,0.958,16652.0,
0.0373,0.958,17127.0,
0.0339,0.975,17603.0,
0.0317,0.974,18079.0,
