A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.10125
0.446,0.444,0.0909,0.01,
0.226,0.511,0.237,0.0201,
0.132,0.473,0.367,0.0301,
0.0856,0.408,0.467,0.0402,
0.0618,0.346,0.551,0.0502,
0.0488,0.298,0.608,0.0602,
0.039,0.258,0.662,0.0703,
0.0329,0.223,0.698,0.0803,
0.0284,0.196,0.725,0.0904,
0.025,0.172,0.751,0.1,
0.0216,0.154,0.761,0.11,
0.0193,0.143,0.789,0.12,
0.0175,0.129,0.808,0.131,
0.0159,0.12,0.816,0.141,
0.0149,0.113,0.823,0.151,
0.0137,0.107,0.839,0.161,
0.0131,0.102,0.828,0.171,
0.0123,0.0979,0.84,0.181,
0.0118,0.0939,0.841,0.191,
0.0115,0.0908,0.845,0.201,
0.0109,0.0889,0.849,0.211,
0.0108,0.0873,0.857,0.221,
0.0104,0.0859,0.848,0.231,
0.0103,0.0841,0.862,0.241,
