A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.081
0.31,0.53,0.143,0.0153,
0.132,0.515,0.327,0.0307,
0.0757,0.433,0.469,0.046,
0.0535,0.349,0.573,0.0613,
0.0411,0.28,0.642,0.0767,
0.0333,0.237,0.698,0.092,
0.028,0.201,0.737,0.107,
0.0238,0.173,0.765,0.123,
0.0206,0.153,0.789,0.138,
0.018,0.136,0.803,0.153,
0.0162,0.124,0.819,0.169,
0.0147,0.114,0.822,0.184,
0.0134,0.106,0.837,0.199,
0.0125,0.0994,0.858,0.215,
0.0119,0.0963,0.853,0.23,
0.0115,0.0924,0.863,0.245,
0.011,0.0909,0.856,0.261,
0.0108,0.0883,0.863,0.276,
