A,P,time,cat
0.997,0.0,0.0,0.033
0.899,0.0538,325.0,
0.864,0.103,651.0,
0.839,0.145,976.0,
0.787,0.189,1301.0,
0.745,0.225,1626.0,
0.709,0.27,1952.0,
0.661,0.304,2277.0,
0.628,0.345,2602.0,
0.596,0.382,2927.0,
0.544,0.421,3253.0,
0.514,0.454,3578.0,
0.477,0.49,3903.0,
0.446,0.523,4229.0,
0.404,0.568,4554.0,
0.376,0.597,4879.0,
0.337,0.632,5204.0,
0.309,0.665,5530.0,
0.272,0.707,5855.0,
0.241,0.731,6180.0,
0.211,0.763,6505.0,
0.183,0.793,6831.0,
0.154,0.814,7156.0,
0.13,0.857,7481.0,
0.106,0.87,7807.0,
0.0861,0.896,8132.0,
0.0667,0.909,8457.0,
0.0504,0.929,8782.0,
0.0376,0.952,9108.0,
0.0275,0.959,9433.0,
0.0201,0.955,9758.0,
0.0141,0.973,10083.0,
0.01,0.998,10409.0,
0.00705,0.985,10734.0,
