A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.07875
0.624,0.263,0.0506,782.0,
0.589,0.243,0.104,1565.0,
0.543,0.228,0.156,2347.0,
0.519,0.212,0.207,3129.0,
0.477,0.198,0.255,3911.0,
0.45,0.186,0.302,4694.0,
0.42,0.173,0.351,5476.0,
0.392,0.162,0.39,6258.0,
0.361,0.151,0.425,7040.0,
0.332,0.141,0.466,7823.0,
0.313,0.128,0.5,8605.0,
0.293,0.121,0.539,9387.0,
0.27,0.113,0.565,10170.0,
0.257,0.105,0.589,10952.0,
0.239,0.0997,0.608,11734.0,
0.223,0.0922,0.632,12516.0,
0.208,0.0868,0.647,13299.0,
0.2,0.0828,0.672,14081.0,
0.192,0.0787,0.671,14863.0,
0.183,0.0762,0.691,15645.0,
0.178,0.0731,0.707,16428.0,
0.17,0.0708,0.698,17210.0,
0.168,0.0688,0.722,17992.0,
0.165,0.0667,0.724,18774.0,
0.161,0.0664,0.738,19557.0,
0.155,0.0647,0.723,20339.0,
