A,P,time,cat
0.99,0.0,0.0,0.012
0.92,0.0815,242.0,
0.846,0.15,484.0,
0.769,0.215,726.0,
0.727,0.279,968.0,
0.656,0.336,1211.0,
0.6,0.392,1453.0,
0.549,0.444,1695.0,
0.498,0.493,1937.0,
0.457,0.545,2179.0,
0.41,0.588,2421.0,
0.365,0.624,2663.0,
0.336,0.66,2905.0,
0.3,0.7,3147.0,
0.27,0.733,3390.0,
0.242,0.754,3632.0,
0.216,0.779,3874.0,
0.191,0.804,4116.0,
0.17,0.825,4358.0,
0.152,0.849,4600.0,
0.136,0.86,4842.0,
0.122,0.891,5084.0,
0.106,0.893,5327.0,
0.0948,0.914,5569.0,
0.0846,0.925,5811.0,
0.0755,0.918,6053.0,
0.0663,0.938,6295.0,
0.0588,0.939,6537.0,
0.0531,0.939,6779.0,
0.0478,0.946,7021.0,
0.0424,0.963,7263.0,
0.0379,0.951,7506.0,
0.0341,0.961,7748.0,
0.0311,0.954,7990.0,
0.0278,0.965,8232.0,
0.0253,0.975,8474.0,
