A,P,time,cat
0.995,0.0,0.0,0.018000000000000002
0.9,0.0906,173.0,
0.818,0.164,345.0,
0.763,0.233,518.0,
0.697,0.297,691.0,
0.632,0.364,863.0,
0.572,0.423,1036.0,
0.516,0.474,1208.0,
0.464,0.525,1381.0,
0.424,0.585,1554.0,
0.382,0.62,1726.0,
0.343,0.652,1899.0,
0.302,0.692,2072.0,
0.27,0.727,2244.0,
0.239,0.759,2417.0,
0.214,0.783,2590.0,
0.188,0.811,2762.0,
0.167,0.828,2935.0,
0.146,0.846,3108.0,
0.129,0.865,3280.0,
0.112,0.872,3453.0,
0.101,0.899,3625.0,
0.088,0.909,3798.0,
0.077,0.926,3971.0,
0.068,0.927,4143.0,
0.061,0.94,4316.0,
0.0538,0.937,4489.0,
0.0474,0.947,4661.0,
0.0422,0.964,4834.0,
0.0376,0.977,5007.0,
0.0333,0.957,5179.0,
0.0303,0.967,5352.0,
0.0274,0.964,5524.0,
0.0246,0.975,5697.0,
0.0223,0.97,5870.0,
0.0204,0.973,6042.0,
0.0185,0.985,6215.0,
