A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.06
0.0499,0.904,0.0405,0.138,
0.0646,0.806,0.118,0.276,
0.0668,0.717,0.196,0.414,
0.0641,0.644,0.271,0.552,
0.0601,0.579,0.345,0.69,
0.0556,0.514,0.416,0.828,
0.0515,0.462,0.463,0.966,
0.047,0.414,0.521,1.104,
0.0439,0.369,0.57,1.241,
0.0411,0.327,0.617,1.379,
0.0387,0.294,0.65,1.517,
0.0365,0.264,0.682,1.655,
0.0348,0.24,0.708,1.793,
0.0331,0.212,0.743,1.931,
0.032,0.192,0.768,2.069,
0.0306,0.171,0.784,2.207,
0.0292,0.153,0.81,2.345,
0.0283,0.136,0.815,2.483,
0.0277,0.123,0.839,2.621,
0.0269,0.11,0.852,2.759,
0.0264,0.0985,0.857,2.897,
0.0255,0.0894,0.873,3.035,
0.0251,0.0781,0.879,3.173,
0.025,0.071,0.906,3.311,
0.0246,0.0633,0.901,3.449,
0.024,0.0565,0.9,3.586,
0.0235,0.051,0.916,3.724,
0.0235,0.0462,0.929,3.862,
0.0232,0.0409,0.914,4.0,
0.0229,0.0368,0.925,4.138,
0.0226,0.0333,0.937,4.276,
0.0224,0.0298,0.935,4.414,
0.0223,0.0267,0.94,4.552,
0.0224,0.024,0.943,4.69,
