A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.075
0.0519,0.812,0.117,0.261,
0.0498,0.653,0.273,0.521,
0.0442,0.533,0.404,0.782,
0.0392,0.437,0.514,1.042,
0.0352,0.344,0.599,1.303,
0.0322,0.286,0.673,1.563,
0.0302,0.231,0.723,1.824,
0.0281,0.187,0.766,2.084,
0.0269,0.151,0.81,2.345,
0.0255,0.122,0.83,2.606,
0.0249,0.1,0.862,2.866,
0.0239,0.0818,0.878,3.127,
0.0234,0.0667,0.897,3.387,
0.0231,0.0538,0.906,3.648,
0.0226,0.044,0.913,3.908,
0.0224,0.0359,0.933,4.169,
0.022,0.0297,0.927,4.429,
0.0217,0.024,0.941,4.69,
