A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.061
0.0912,0.208,0.649,1043.0,
0.0746,0.345,0.528,2086.0,
0.0616,0.451,0.428,3129.0,
0.0511,0.528,0.364,4172.0,
0.0437,0.601,0.304,5215.0,
0.0368,0.645,0.26,6258.0,
0.0317,0.69,0.225,7301.0,
0.0268,0.726,0.192,8344.0,
0.0237,0.751,0.166,9387.0,
0.0203,0.776,0.144,10430.0,
0.0177,0.804,0.125,11473.0,
0.0152,0.821,0.107,12516.0,
0.0133,0.833,0.0937,13559.0,
0.0115,0.844,0.0807,14602.0,
0.0102,0.861,0.0711,15645.0,
0.00876,0.879,0.0614,16688.0,
0.00754,0.883,0.0544,17731.0,
0.00672,0.891,0.0474,18774.0,
0.00593,0.897,0.0417,19817.0,
0.00516,0.896,0.0361,20860.0,
0.00449,0.91,0.0316,21903.0,
0.00388,0.912,0.0275,22946.0,
0.00344,0.919,0.0244,23989.0,
0.00301,0.914,0.0215,25032.0,
0.00262,0.926,0.0187,26075.0,
0.00229,0.927,0.0163,27118.0,
