A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07625
0.0987,0.136,0.705,506.0,
0.0859,0.235,0.618,1011.0,
0.0764,0.324,0.542,1516.0,
0.0665,0.384,0.477,2022.0,
0.0599,0.444,0.427,2528.0,
0.0545,0.496,0.383,3033.0,
0.0486,0.539,0.341,3538.0,
0.0443,0.578,0.309,4044.0,
0.0404,0.61,0.282,4550.0,
0.036,0.644,0.256,5055.0,
0.0328,0.667,0.233,5560.0,
0.0298,0.69,0.211,6066.0,
0.0276,0.705,0.195,6572.0,
0.0252,0.734,0.178,7077.0,
0.0231,0.749,0.16,7582.0,
0.0207,0.764,0.149,8088.0,
0.0193,0.775,0.137,8594.0,
0.0175,0.785,0.125,9099.0,
0.0161,0.792,0.113,9604.0,
0.0147,0.821,0.104,10110.0,
0.0136,0.818,0.095,10616.0,
0.0124,0.835,0.0873,11121.0,
0.0115,0.833,0.0799,11626.0,
0.0105,0.84,0.0753,12132.0,
0.00975,0.842,0.068,12638.0,
0.00904,0.856,0.063,13143.0,
0.00825,0.863,0.0576,13648.0,
0.00746,0.865,0.0526,14154.0,
0.00697,0.883,0.049,14660.0,
0.00645,0.883,0.0451,15165.0,
0.00584,0.885,0.0419,15670.0,
0.0054,0.884,0.0386,16176.0,
0.00499,0.883,0.0355,16682.0,
0.00461,0.899,0.0324,17187.0,
0.00424,0.886,0.0303,17692.0,
0.00391,0.9,0.0277,18198.0,
0.0036,0.9,0.0257,18704.0,
0.00335,0.91,0.0237,19209.0,
