P,A,time,cat
0.0,1.007,0.0,0.07
0.0572,0.886,5.077,
0.113,0.831,10.15,
0.169,0.762,15.23,
0.224,0.704,20.31,
0.283,0.654,25.38,
0.335,0.611,30.46,
0.386,0.548,35.54,
0.442,0.494,40.62,
0.492,0.447,45.69,
0.55,0.397,50.77,
0.595,0.35,55.85,
0.647,0.295,60.92,
0.705,0.253,66.0,
0.736,0.214,71.08,
0.784,0.176,76.15,
0.824,0.142,81.23,
0.855,0.111,86.31,
0.88,0.0845,91.38,
0.907,0.0629,96.46,
0.922,0.0472,102.0,
0.953,0.0346,107.0,
0.947,0.0258,112.0,
0.962,0.0195,117.0,
0.98,0.0151,122.0,
0.98,0.0121,127.0,
0.985,0.0101,132.0,
