P,A,time,cat
0.0,1.005,0.0,0.08750000000000001
0.0459,0.877,3.286,
0.0921,0.814,6.571,
0.137,0.781,9.857,
0.182,0.735,13.14,
0.228,0.694,16.43,
0.276,0.651,19.71,
0.32,0.61,23.0,
0.361,0.561,26.29,
0.401,0.521,29.57,
0.444,0.482,32.86,
0.488,0.436,36.14,
0.529,0.398,39.43,
0.569,0.359,42.71,
0.612,0.319,46.0,
0.65,0.285,49.29,
0.686,0.251,52.57,
0.719,0.215,55.86,
0.753,0.184,59.14,
0.791,0.156,62.43,
0.817,0.13,65.71,
0.847,0.107,69.0,
0.886,0.0873,72.29,
0.887,0.0688,75.57,
0.91,0.055,78.86,
0.94,0.0444,82.14,
0.93,0.0351,85.43,
0.951,0.0279,88.71,
0.964,0.0225,92.0,
0.975,0.0185,95.29,
0.978,0.0153,98.57,
0.97,0.0129,102.0,
0.967,0.0111,105.0,
0.98,0.00974,108.0,
0.978,0.00868,112.0,
0.994,0.00803,115.0,
