A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08125
0.178,0.0707,0.674,0.582,
0.148,0.155,0.625,1.164,
0.133,0.239,0.558,1.747,
0.118,0.319,0.502,2.329,
0.104,0.397,0.44,2.911,
0.0895,0.469,0.371,3.493,
0.0762,0.549,0.316,4.076,
0.0628,0.623,0.264,4.658,
0.0521,0.688,0.213,5.24,
0.04,0.75,0.166,5.822,
0.0313,0.796,0.125,6.404,
0.0232,0.849,0.0911,6.987,
0.0165,0.893,0.0661,7.569,
0.0114,0.925,0.0449,8.151,
0.00778,0.951,0.0307,8.733,
0.00532,0.954,0.021,9.316,
0.00375,0.977,0.0145,9.898,
0.00264,0.981,0.0105,10.48,
