A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.065
0.221,0.0374,0.694,0.41,
0.164,0.084,0.688,0.819,
0.153,0.134,0.664,1.229,
0.146,0.179,0.623,1.639,
0.137,0.226,0.58,2.049,
0.129,0.271,0.543,2.458,
0.118,0.32,0.511,2.868,
0.113,0.363,0.467,3.278,
0.103,0.411,0.438,3.687,
0.0948,0.449,0.403,4.097,
0.0873,0.49,0.37,4.507,
0.0795,0.536,0.339,4.917,
0.0723,0.579,0.301,5.326,
0.0661,0.618,0.273,5.736,
0.0583,0.653,0.241,6.146,
0.0519,0.686,0.214,6.555,
0.0451,0.728,0.185,6.965,
0.0394,0.742,0.161,7.375,
0.0339,0.791,0.14,7.785,
0.0285,0.819,0.116,8.194,
0.0245,0.845,0.0993,8.604,
0.0204,0.872,0.0808,9.014,
0.0164,0.894,0.0661,9.423,
0.0134,0.914,0.0542,9.833,
0.0108,0.928,0.0432,10.24,
0.00869,0.932,0.0345,10.65,
0.00693,0.956,0.0274,11.06,
0.00556,0.97,0.022,11.47,
0.00445,0.955,0.0176,11.88,
0.00355,0.988,0.0143,12.29,
0.0029,0.987,0.0119,12.7,
0.00241,0.975,0.0098,13.11,
0.00204,0.992,0.00824,13.52,
0.00173,0.98,0.00716,13.93,
0.00152,0.989,0.00629,14.34,
