A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.023
0.875,0.0432,0.06,5785.0,
0.832,0.0407,0.121,11570.0,
0.763,0.0375,0.176,17356.0,
0.71,0.0352,0.238,23141.0,
0.648,0.0321,0.295,28926.0,
0.602,0.0295,0.35,34711.0,
0.55,0.0268,0.407,40497.0,
0.499,0.0247,0.454,46282.0,
0.447,0.0224,0.513,52067.0,
0.4,0.0196,0.554,57852.0,
0.352,0.0173,0.612,63638.0,
0.307,0.0151,0.655,69423.0,
0.267,0.013,0.707,75208.0,
0.227,0.011,0.746,80993.0,
0.19,0.00938,0.785,86779.0,
0.157,0.00768,0.811,92564.0,
0.128,0.00617,0.864,98349.0,
0.103,0.00498,0.876,104134.0,
0.0819,0.004,0.908,109920.0,
0.0656,0.00319,0.918,115705.0,
0.0521,0.00255,0.936,121490.0,
0.0426,0.00208,0.935,127275.0,
0.0362,0.00177,0.958,133061.0,
0.0304,0.00151,0.965,138846.0,
0.0271,0.00133,0.967,144631.0,
