A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.028749999999999998
0.87,0.0429,0.0631,4896.0,
0.8,0.0391,0.127,9793.0,
0.744,0.0368,0.188,14689.0,
0.697,0.0339,0.25,19586.0,
0.634,0.0309,0.31,24482.0,
0.574,0.0284,0.37,29378.0,
0.523,0.0258,0.43,34275.0,
0.472,0.0232,0.484,39171.0,
0.417,0.0204,0.542,44067.0,
0.369,0.018,0.59,48964.0,
0.322,0.0157,0.65,53860.0,
0.271,0.0134,0.693,58756.0,
0.232,0.0114,0.741,63653.0,
0.194,0.0095,0.782,68549.0,
0.159,0.00778,0.818,73446.0,
0.128,0.00632,0.856,78342.0,
0.102,0.00504,0.879,83238.0,
0.0801,0.00395,0.909,88135.0,
0.0631,0.00312,0.916,93031.0,
0.0508,0.00249,0.955,97928.0,
0.0413,0.00199,0.94,102824.0,
0.0345,0.00169,0.955,107720.0,
0.03,0.00145,0.959,112617.0,
0.0266,0.00128,0.958,117513.0,
